domain,paper_id,report_file,entry_key,finding_index,finding_category,finding_severity,finding_group,finding_layer,finding_line,finding_message,suggested_field,suggested_from,suggested_to,entry_type,entry_line,entry_status,entry_confidence,entry_doi,entry_arxiv,verify_url,bib_entry,verdict,diagnosis_correct,suggestion_verdict,correct_value,adjudicator_note,claude_verified,human_verified,session_id,source_checked
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Patterson2018,0,biblatex_validity,INFO,syntax,static,4,"2 fields are not valid for @article in the biblatex datamodel and are dropped by biblatex: 'arxivid' (line 4), 'publisher' (line 13)",,,,article,1,VERIFIED,1.0,10.1103/PhysRevA.97.033403,,https://doi.org/10.1103/PhysRevA.97.033403,"@article{Patterson2018,
abstract = {Polyatomic molecular ions contain many desirable attributes of a useful quantum system, including rich internal degrees of freedom and highly controllable coupling to the environment. To date, the vast majority of state-specific experimental work on molecular ions has concentrated on diatomic species. The ability to prepare and read out polyatomic molecules in single quantum states would enable diverse experimental avenues not available with diatomics, including new applications in precision measurement, sensitive chemical and chiral analysis at the single-molecule level, and precise studies of Hz-level molecular tunneling dynamics. While cooling the motional state of a polyatomic ion via sympathetic cooling with a laser-cooled atomic ion is straightforward, coupling this motional state to the internal state of the molecule has proven challenging. Here we propose a method for readout and projective measurement of the internal state of a trapped polyatomic ion. The method exploits the rich manifold of technically accessible rotational states in the molecule to realize robust state preparation and readout with far less stringent engineering than quantum logic methods recently demonstrated on diatomic molecules. The method can be applied to any reasonably small (≲10 atoms) polyatomic ion with an anisotropic polarizability.},
archivePrefix = {arXiv},
arxivId = {1709.00758},
author = {Patterson, David},
doi = {10.1103/PhysRevA.97.033403},
file = {:Users/alc5/Documents/papers/PattersonPhysRevA.97.033403.pdf:pdf},
issn = {24699934},
journal = {Phys. Rev. A},
keywords = {doi:10.1103/PhysRevA.97.033403 url:https://doi.org},
number = {3},
pages = {033403},
publisher = {American Physical Society},
title = {{Method for preparation and readout of polyatomic molecules in single quantum states}},
volume = {97},
year = {2018}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Patterson2018,1,llm_ok,INFO,context,llm,1,[llm] context OK 5/5: Abstract directly supports polyatomic ion preparation and chiral analysis claims,,,,article,1,VERIFIED,1.0,10.1103/PhysRevA.97.033403,,https://doi.org/10.1103/PhysRevA.97.033403,"@article{Patterson2018,
abstract = {Polyatomic molecular ions contain many desirable attributes of a useful quantum system, including rich internal degrees of freedom and highly controllable coupling to the environment. To date, the vast majority of state-specific experimental work on molecular ions has concentrated on diatomic species. The ability to prepare and read out polyatomic molecules in single quantum states would enable diverse experimental avenues not available with diatomics, including new applications in precision measurement, sensitive chemical and chiral analysis at the single-molecule level, and precise studies of Hz-level molecular tunneling dynamics. While cooling the motional state of a polyatomic ion via sympathetic cooling with a laser-cooled atomic ion is straightforward, coupling this motional state to the internal state of the molecule has proven challenging. Here we propose a method for readout and projective measurement of the internal state of a trapped polyatomic ion. The method exploits the rich manifold of technically accessible rotational states in the molecule to realize robust state preparation and readout with far less stringent engineering than quantum logic methods recently demonstrated on diatomic molecules. The method can be applied to any reasonably small (≲10 atoms) polyatomic ion with an anisotropic polarizability.},
archivePrefix = {arXiv},
arxivId = {1709.00758},
author = {Patterson, David},
doi = {10.1103/PhysRevA.97.033403},
file = {:Users/alc5/Documents/papers/PattersonPhysRevA.97.033403.pdf:pdf},
issn = {24699934},
journal = {Phys. Rev. A},
keywords = {doi:10.1103/PhysRevA.97.033403 url:https://doi.org},
number = {3},
pages = {033403},
publisher = {American Physical Society},
title = {{Method for preparation and readout of polyatomic molecules in single quantum states}},
volume = {97},
year = {2018}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Gregory2021,0,metadata_mismatch,WARN,semantic,record,18,[crossref] author(s) in record missing from bib: Hutson,,,,article,18,VERIFIED,0.75,10.1038/s41567-021-01328-7,,,"@article{Gregory2021,
journal= {Nature Phys.},
author = {Gregory, Philip D and Blackmore, Jacob A and Bromley, Sarah L and Cornish, Simon L},
volume ={17},
file = {:Users/alc5/Documents/papers/gregory 2021.pdf:pdf},
pages = {1149--1153},
title = {{Robust storage qubits in ultracold polar molecules}},
year = {2021}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Gregory2021,1,parity_suggestion,INFO,semantic,record,18,[crossref] record has number '10' the entry omits,number,,10,article,18,VERIFIED,0.75,10.1038/s41567-021-01328-7,,,"@article{Gregory2021,
journal= {Nature Phys.},
author = {Gregory, Philip D and Blackmore, Jacob A and Bromley, Sarah L and Cornish, Simon L},
volume ={17},
file = {:Users/alc5/Documents/papers/gregory 2021.pdf:pdf},
pages = {1149--1153},
title = {{Robust storage qubits in ultracold polar molecules}},
year = {2021}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Gregory2021,2,doi_available,WARN,semantic,static,18,no DOI in the entry; the correct one appears to be 10.1038/s41567-021-01328-7 (verified) -- add it,doi,,10.1038/s41567-021-01328-7,article,18,VERIFIED,0.75,10.1038/s41567-021-01328-7,,,"@article{Gregory2021,
journal= {Nature Phys.},
author = {Gregory, Philip D and Blackmore, Jacob A and Bromley, Sarah L and Cornish, Simon L},
volume ={17},
file = {:Users/alc5/Documents/papers/gregory 2021.pdf:pdf},
pages = {1149--1153},
title = {{Robust storage qubits in ultracold polar molecules}},
year = {2021}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Gregory2021,3,llm_ok,INFO,context,llm,18,[llm] context OK 5/5: Directly addresses ac Stark shifts in trapped molecules and coherence control,,,,article,18,VERIFIED,0.75,10.1038/s41567-021-01328-7,,,"@article{Gregory2021,
journal= {Nature Phys.},
author = {Gregory, Philip D and Blackmore, Jacob A and Bromley, Sarah L and Cornish, Simon L},
volume ={17},
file = {:Users/alc5/Documents/papers/gregory 2021.pdf:pdf},
pages = {1149--1153},
title = {{Robust storage qubits in ultracold polar molecules}},
year = {2021}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Bartels2009,0,metadata_mismatch,WARN,semantic,record,34,[crossref] pages differs,pages,681,681--681,article,27,VERIFIED,0.75,10.1126/science.1179112,,https://doi.org/10.1126/science.1179112,"@article{Bartels2009,
author = {Bartels, Albrecht and Heinecke, Dirk and Diddams, Scott A.},
doi = {10.1126/science.1179112},
file = {:Users/alc5/Documents/papers/bartels science 2009.pdf:pdf},
issn = {00368075},
journal = {Science},
number = {5953},
pages = {681},
title = {{10-GHz self-referenced optical frequency comb}},
volume = {326},
year = {2009}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Bartels2009,1,llm_ok,INFO,context,llm,27,[llm] context OK 5/5: Foundational frequency comb paper; directly supports technique.,,,,article,27,VERIFIED,0.75,10.1126/science.1179112,,https://doi.org/10.1126/science.1179112,"@article{Bartels2009,
author = {Bartels, Albrecht and Heinecke, Dirk and Diddams, Scott A.},
doi = {10.1126/science.1179112},
file = {:Users/alc5/Documents/papers/bartels science 2009.pdf:pdf},
issn = {00368075},
journal = {Science},
number = {5953},
pages = {681},
title = {{10-GHz self-referenced optical frequency comb}},
volume = {326},
year = {2009}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Kotochigova2010,0,llm_ok,INFO,context,llm,39,[llm] context OK 5/5: Directly addresses ac Stark shift control in optical traps,,,,article,39,VERIFIED,1.0,10.1103/PhysRevA.82.063421,,https://doi.org/10.1103/PhysRevA.82.063421,"@article{Kotochigova2010,
abstract = {Selection of state-insensitive or ""magic"" trapping conditions with ultracold atoms or molecules, where pairs of internal states experience identical trapping potentials, brings substantial benefits to precision measurements and quantum computing schemes. Working at such conditions could ensure that the detrimental effects of inevitable inhomogeneities across an ultracold sample are significantly reduced. However, this aspect of confinement remains unexplored for ultracold polar molecules. Here, we present means to control the ac Stark shift of rotational states of ultracold diatomic polar molecules, when subjected to both trapping laser light and an external electric field. We show that both the strength and relative orientation of the two fields influence the trapping potential. In particular, we predict ""magic electric field strengths"" and a ""magic angle,"" where the Stark shift is independent of the dc external field for certain rotational states of the molecule. {\textcopyright} 2010 The American Physical Society.},
author = {Kotochigova, Svetlana and DeMille, David},
doi = {10.1103/PhysRevA.82.063421},
file = {:Users/alc5/Documents/papers/kotochigova 2010.pdf:pdf},
issn = {10502947},
journal = {Phys. Rev. A},
number = {6},
pages = {063421},
title = {{Electric-field-dependent dynamic polarizability and state-insensitive conditions for optical trapping of diatomic polar molecules}},
volume = {82},
year = {2010}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Fan2021,0,title_style,INFO,semantic,record,58,[crossref] title matches the record but its spacing differs from the canonical form (record title contains markup; verify the exact form manually),,,,article,52,VERIFIED,1.0,10.1103/PhysRevLett.126.023002,,https://doi.org/10.1103/PhysRevLett.126.023002,"@article{Fan2021,
author = {Fan, M and Holliman, C A and Shi, X and Zhang, H and Straus, M W and Li, X and Buechele, S W and Jayich, A M},
doi = {10.1103/PhysRevLett.126.023002},
file = {:Users/alc5/Documents/papers/fan-2021-oms-radium-molecules.pdf:pdf},
journal = {Phys. Rev. Lett.},
pages = {023002},
title = {{Optical Mass Spectrometry of Cold RaOH + and RaOCH 3 +}},
volume = {126},
year = {2021}
}",,,,,,,,,
